கேட்டி	katii	1
கேட்டி	katiie	1
கேட்டி	katiiee	1
கேட்டி	kattie	1
கேட்டி	kattiee	1
கேட்டி	katy	2
கேட்டி	katyi	1
கேட்டி	ketie	1
கேட்டி	ketiee	1
கேட்டி	ketiie	1
கேட்டி	ketti	1
கேட்டி	kettie	1
கேட்டி	kety	1
கேட்டி	ketyi	1
கேட்டி	qatie	1
கேட்டி	qatiee	1
கேட்டி	qatiie	1
கேட்டி	qattie	1
கேட்டி	qaty	1
கேட்டி	qatyi	1
கேட்டும்	kaettum	2
கேட்டும்	kettum	1
கேந்திர	kaendhira	1
கேந்திர	kaenthira	1
கேந்திர	kendhira	1
கேந்திர	kendra	1
கைகோர்க்க	kaikoarkka	1
கைகோர்க்க	kaikoorkka	1
கைகோர்க்க	kaikorkka	1
கைக்	kaik	3
கைதி	kaidhi	2
கைதி	kaithi	2
கைதி	kaydhi	1
கைதி	kaythi	1
கைதிகளுடன்	kaidhigaludan	1
கைதிகளுடன்	kaidhigalutan	1
கைதிகளுடன்	kaidhikaludan	1
கைதிகளுடன்	kaithigaludan	1
கைதிகளுடன்	kaithigalutan	1
கைதிகளையும்	kaidhigalaiyum	2
கைதிகளையும்	kaidhikalaiyum	1
கைதிகளையும்	kaithigalaiyum	2
கையின்	kaiyin	3
கையொப்பமிட்ட	kaiyoppamitta	3
கையொப்பமிட்டார்	kaiyoppamittaar	2
கையொப்பமிட்டார்	kaiyoppamittar	1
கைவிட்டனர்	kaivittanar	3
கைவிரல்	kaiviral	3
கொடுக்கிறது	kodukkiradhu	2
கொடுக்கிறது	kodukkirathu	2
கொடுக்கிறான்	kodukkiraan	3
கொடுக்கிறார்	kodukkiraar	3
கொட்டகை	kottagai	3
கொட்டகைக்கு	kottagaikku	3
கொட்டி	vidugirathu	1
கொட்டி	vidukirathu	2
கொட்டி	vitukiratu	3
கொட்டிக்	kottik	3
கொணர	konara	3
கொண்டா	kondaa	3
கொண்டிருக்காமல்	kondirukkaamal	2
கொண்டிருக்காமல்	kondirukkamal	1
கொண்டிருக்காமல்	kontirukkamal	1
கொதி	kodhi	3
கொதி	kothi	1
கொதிக்க	kodhikka	3
கொதிக்க	kothikka	1
கொரில்லாப்	gorilla	1
கொரில்லாப்	gorillaap	1
கொரில்லாப்	gorillap	1
கொரில்லாப்	korillaap	1
கொலுசு	kolusu	3
கொள்கிறார்	kolgiraar	2
கொள்கிறார்	kolkiraar	1
கொள்கிறேன்	kolgiraen	2
கொள்கிறேன்	kolkirayn	1
கொள்வதன்	kollvadhan	1
கொள்வதன்	kolvadhan	1
கொள்வதன்	kolvathan	1
கொள்வதற்காக	kolvadharkaaga	2
கொள்வதற்காக	kolvatharkaaka	1
கொள்வதற்காகவும்	kollvadharkaagavum	1
கொள்வதற்காகவும்	kolvadharkaagavum	1
கொள்வதற்காகவும்	kolvatharkkakavum	1
கொள்வதாக	kollvadhaaga	1
கொள்வதாக	kolvadhaaga	1
கொள்வதாக	kolvathaaka	1
கொள்வதாகும்	kollvathaagum	1
கொள்வதாகும்	kolvadhaagum	1
கொள்வதாகும்	kolvathaakum	1
கொழு	kolu	2
கொழு	kozhu	1
கோடாரி	koadaari	1
கோடாரி	koodaari	2
கோடாரி	kootaari	1
கோடைக்	kaalangalil	3
கோடைக்	kaalangazhil	1
கோடைக்	kaalangkalil	1
கோடைக்	kalankalil	3
கோட்பாடுகளில்	koatpaatukalil	1
கோட்பாடுகளில்	kootpaadugalil	1
கோட்பாடுகளில்	kootpaadukalil	2
கோட்பாடுகளில்	kootpaatukalil	1
கோட்பாடுகளுக்கு	koatpaatugalukku	1
கோட்பாடுகளுக்கு	kootpaadugalukku	1
கோட்பாடுகளுக்கு	kootpaadukalukku	2
கோட்பாடுகளுக்கு	kootpaatugalukku	1
கோட்பாடுகளுக்கு	kootpaatukalukku	1
கோட்பாடுகளைப்	koatpaatukalaip	1
கோட்பாடுகளைப்	kootpaadugalaip	1
கோட்பாடுகளைப்	kootpaadukalaip	2
கோட்பாடுகளைப்	kootpaatugalaip	1
கோட்பாடுகளைப்	kootpaatukalaip	1
கோட்பாடுகளையும்	koatpaatukalaiyum	1
கோட்பாடுகளையும்	kootpaadukalaiyum	2
கோட்பாடுகள்	koatpaatukal	1
கோட்பாடுகள்	kootpaadugal	1
கோட்பாடுகள்	kootpaadukal	2
கோட்பாடுகள்	kootpaatukal	1
கோத்ரா	godhra	1
கோத்ரா	koathraa	1
கோத்ரா	koothraa	2
கோத்ரா	kootraa	1
கோனன்	conan	1
கோனன்	conann	1
கோனன்	connan	1
கோனன்	coonan	1
கோனன்	coonann	1
கோனன்	coonnan	1
கோனன்	coounan	1
கோனன்	coownan	1
கோனன்	counan	1
கோனன்	couunan	1
கோனன்	covnan	1
கோனன்	cownan	1
கோனன்	koonn	1
கோபித்துக்கொண்டு	koapiththukkondu	1
கோபித்துக்கொண்டு	kobiththukkondu	1
கோபித்துக்கொண்டு	kobithukondu	1
கோபித்துக்கொண்டு	koopitthukkontu	1
கோபித்துக்கொண்டு	koopittukkondu	1
கோபித்துக்கொண்டு	koopittukkontu	1
கோபித்துக்கொண்டு	kopiththukkondu	1
கோபித்துக்கொண்டு	kopithukondu	1
கோமகன்	koamagan	1
கோமகன்	komagan	1
கோமகன்	koomagan	1
கோமகன்	koomakan	1
கோல்	caul	1
கோல்	cauul	1
கோல்	col	2
கோல்	coll	1
கோல்	cool	1
கோல்	cooll	1
கோல்	goal	4
கோல்	goall	1
கோல்	gol	1
கோல்	gooal	1
கோல்	gooall	1
கோல்	gool	1
கோல்	gooul	1
கோல்	goul	1
கோல்	gouul	1
கோல்	kaul	1
கோல்	kauul	1
கோல்	kol	2
கோல்	kole	1
கோல்	kool	5
கோல்	qaul	1
கோல்	qol	1
கோல்கள்	goalgal	2
கோல்கள்	goalkal	2
கோல்கள்	kolgal	1
கோல்கள்	koolkal	1
கோல்கொண்டா	golconda	1
கோல்கொண்டா	golkonda	2
கோல்கொண்டா	koolkondaa	1
கோல்கொண்டா	koolkontaa	1
கோளில்	kolil	2
கோளில்	koolil	1
கோவலர்	koovalar	1
கோவலர்	kovalar	2
கௌரவத்தை	gouravaththai	1
கௌரவத்தை	gowravathai	1
கௌரவத்தை	gowrawaththay	1
கௌரவத்தை	kouravaththay	1
கௌரவமான	gouravamana	1
கௌரவமான	gowravamaana	1
கௌரவமான	gowrawamaana	1
கௌரவமான	kouravamaana	1
கௌரவம்	gauravam	1
கௌரவம்	gowravam	2
கௌரவம்	kauravam	1
கௌரவம்	kouravam	1
கௌரவிப்பு	gouravippu	1
கௌரவிப்பு	gowravippu	1
கௌரவிப்பு	gowrawippu	1
கௌரவிப்பு	kouravippu	1
சக	saga	3
சக	saka	1
சகாய	cagaaya	1
சகாய	cakaaya	1
சகாய	chagaaya	1
சகாய	chakaaya	1
சகாய	sagaaya	1
சகாய	sagaya	1
சகாயம்	cagaayam	1
சகாயம்	cakaayam	1
சகாயம்	chagaayam	1
சகாயம்	chakaayam	1
சகாயம்	sagaayam	1
சகாயம்	sagayam	1
சக்கர	cakkara	1
சக்கர	chakkara	1
சக்கர	sakkara	2
சக்கரங்கள்	cakkarangal	1
சக்கரங்கள்	cakkarankal	1
சக்கரங்கள்	chakkarangal	1
சக்கரங்கள்	chakkarankal	1
சக்கரங்கள்	sakkarangal	1
சக்கரங்கள்	sakkaranggal	1
சக்கரத்தில்	chakkaraththil	1
சக்கரத்தில்	sakkaraththil	3
சக்கரம்	cakkaram	1
சக்கரம்	chakkaram	2
சக்கரம்	sakkaram	2
சக்கரை	cakkarai	1
சக்கரை	chakkarai	2
சக்கரை	sakkarai	2
சங்க	changka	1
சங்க	sanga	3
சங்க	sangga	2
சங்க	sangh	1
சங்க	sangha	1
சங்க	sangka	1
சங்கங்களின்	sangangalin	1
சங்கங்களின்	sanggangkalin	1
சங்கங்களின்	sangkangkalin	1
சங்கங்களில்	sangangalil	1
சங்கங்களில்	sanggangkalil	1
சங்கங்களில்	sangkangkalil	1
சங்கங்களும்	cankangalum	1
சங்கங்களும்	cankankalum	1
சங்கங்களும்	chankangalum	1
சங்கங்களும்	chankankalum	1
சங்கங்களும்	sangankalum	1
சங்கங்களும்	sanggangkalum	1
சங்கத்தால்	changkaththaal	1
சங்கத்தால்	sangaththal	1
சங்கத்தால்	sanggaththaal	1
சங்கத்தால்	sangkaththaal	1
சங்கத்தின்	cankatthin	1
சங்கத்தின்	cankattin	1
சங்கத்தின்	chankattin	1
சங்கத்தின்	sangaththin	1
சங்கத்தின்	sanggaththin	1
சங்கத்திலிருந்து	sangaththilirundhdhu	1
சங்கத்திலிருந்து	sangaththilirundhu	1
சங்கத்திலிருந்து	sangaththilirunthu	1
சங்கத்திலிருந்து	sanggaththilirunthu	1
சங்கத்திலும்	sangaththilum	1
சங்கத்திலும்	sanggaththilum	2
சங்கப்	sangap	2
சங்கப்	sanggap	1
சங்கப்	sankap	1
சங்கம	sangama	2
சங்கம	sanggama	1
சங்கம	sankama	1
சங்கரின்	sankarin	3
சங்கரின்	shankarin	1
சங்கின்	sanggin	1
சங்கின்	sangin	2
சங்கிலியின்	sanggiliyin	1
சங்கிலியின்	sangiliyin	1
சங்கிலியின்	sangilyyin	1
சங்கிலியில்	sanggiliyil	1
சங்கிலியில்	sangiliyil	1
சங்கிலியில்	sangilyyil	1
சட்டைக்கு	sattaikku	3
சதவீத	sadhaveedha	1
சதவீத	sathaveetha	2
சதவீதத்தை	sadhaveedhaththai	2
சதவீதத்தை	sathaveedhaththai	1
சதவீதத்தை	sathaveethaththai	1
சந்தர்ப்ப	santharppa	3
சந்தர்ப்பத்தை	santharppaththai	3
சந்தா	sandhaa	1
சந்தா	santha	1
சந்தா	santhaa	1
சந்தைப்படுத்துதல்	sandhaippaduththudhal	1
சந்தைப்படுத்துதல்	sandhaippaduththuthal	1
சந்தைப்படுத்துதல்	santhaippaduththuthal	1
சந்தைப்படுத்தும்	sandhaippaduththum	1
சந்தைப்படுத்தும்	santhaippaduththum	2
சந்த்	chaand	1
சந்த்	chand	1
சந்த்	chanda	1
சன	jaen	1
சன	jain	1
சன	jan	1
சன	jann	1
சன	jayn	1
சன	zaen	1
சன	zan	1
சன	zann	1
சன	zayn	1
சன்	san	2
சன்	sann	1
சன்	son	3
சன்	sun	7
சன்	sunn	1
சன்	suun	1
சன்	suunn	1
சன்	tivi	3
சபதம்	sabadham	1
சபதம்	sabatham	3
சபையினர்	sabaiyinar	3
சப்	sab	2
சப்	sabb	1
சப்	sub	1
சப்	subb	1
சப்	suub	1
சப்	suubb	1
சமகாலத்தில்	samagaalaththil	1
சமகாலத்தில்	samakaalaththil	3
சமச்சீரான	samacheeraana	2
சமச்சீரான	samachieerana	1
சமச்சீரான	samachierana	1
சமமாகவே	samamaagavae	1
சமமாகவே	samamagave	1
சமமாகவே	samamakave	1
சமமாகும்	samamaagum	1
சமமாகும்	samamagum	1
சமமாகும்	samamakum	1
சமயத்தவர்	samayaththavar	3
சமர்ப்பித்த	samarppiththa	3
சமவாய்ப்பு	samavaaippu	1
சமவாய்ப்பு	samavaayppu	1
சமவாய்ப்பு	samavaippu	1
சமீரா	sameera	3
சம்சார	samsaara	3
சம்சார	sumsaara	1
சம்பிரதாயத்தில்	sambirathaayathil	1
சம்பிரதாயத்தில்	sambradhaayathil	1
சம்பிரதாயத்தில்	sambrathaayathil	1
சம்பிரதாயத்தில்	sampirathaayatthil	1
