input_english,actual_tamil,predicted_tamil
sangamaaga,சங்கமாக,சங்கமாக
sangamaaha,சங்கமாக,சங்கமாக
sangamaga,சங்கமாக,சங்கமாக
sangamaha,சங்கமாக,சங்கமாக
sanggamaaga,சங்கமாக,சங்கமாக
sangamekkum,சங்கமிக்கும்,சங்கமேக்கும்
sangamigum,சங்கமிக்கும்,சங்கமிகும்
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sanggamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sankamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sangamoom,சங்கமும்,சங்கமூம்
sangamum,சங்கமும்,சங்கமும்
sanggamum,சங்கமும்,சங்கமும்
sankamum,சங்கமும்,சங்கமும்
sangavai,சங்கவை,சங்கவை
sangavi,சங்கவை,சங்கவி
sangili,சங்கிலி,சங்கிலி
sangily,சங்கிலி,சங்கிலி
sangkili,சங்கிலி,சங்கிளி
sanggiligal,சங்கிலிகள்,சங்கிலிகள்
sangiligal,சங்கிலிகள்,சங்கிலிகள்
sangilikal,சங்கிலிகள்,சங்கிலிகள்
sanggiliyaal,சங்கிலியால்,சங்கிலியல்
sangiliyaal,சங்கிலியால்,சங்கிலியல்
sangiliyal,சங்கிலியால்,சங்கிலியல்
sanggiliyai,சங்கிலியை,சங்கிலியை
sangiliyai,சங்கிலியை,சங்கிலியை
sangilyyai,சங்கிலியை,சங்கிலயை
cankai,சங்கை,கணி
chankai,சங்கை,சண்கை
sangai,சங்கை,சங்கை
sattama,சட்டமா,சட்டமா
sattamaa,சட்டமா,சட்டமா
sattai,சட்டை,சட்டை
sattaiyin,சட்டையின்,சட்டையின்
sattaiyil,சட்டையில்,சட்டையில்
sattaiyai,சட்டையை,சட்டையை
sadhaveedhaththil,சதவீதத்தில்,சதவீதத்தில்
sathaveethaththil,சதவீதத்தில்,சதவீத்தில்
sadhaveedham,சதவீதம்,சதவீதம்
sadhaveetham,சதவீதம்,சதவீதம்
sathaveetham,சதவீதம்,சதவீதம்
sadhi,சதி,சதி
satee,சதி,சாடி
sathi,சதி,சத்ய
sati,சதி,சத்தி
satii,சதி,சட்டி
satti,சதி,சட்டி
setee,சதி,சீட்டி
seti,சதி,சீட்டி
setii,சதி,சீட்டி
setti,சதி,சீட்டி
satees,சதீஷ்,சதேஷ்
sateesh,சதீஷ்,சதேஷ்
satheesh,சதீஷ்,சதீஷ்
sathis,சதீஷ்,சத்திஸ்
sathish,சதீஷ்,சத்திஷ்
satiis,சதீஷ்,சத்தீஷ்
satiish,சதீஷ்,சத்தீஷ்
satis,சதீஷ்,சத்திஸ்
satish,சதீஷ்,சத்திஷ்
setees,சதீஷ்,சீடேஷ்
setiis,சதீஷ்,சத்திஷ்
setis,சதீஷ்,சீட்டிஸ்
sathya,சத்யா,சத்ய
sathyaavin,சத்யாவின்,சத்யாவின்
sathyavin,சத்யாவின்,சத்யாவின்
santharppangalil,சந்தர்ப்பங்களில்,சந்தாப்பங்களில்
santharppangkalil,சந்தர்ப்பங்களில்,சந்தர்பங்களில்
santharppankalil,சந்தர்ப்பங்களில்,சந்தாப்பங்களில்
santharppangalai,சந்தர்ப்பங்களை,சந்தாப்பங்களை
santharppangkalai,சந்தர்ப்பங்களை,சந்தாப்பங்களை
santharppankalai,சந்தர்ப்பங்களை,சந்தாப்பங்களை
santharppangal,சந்தர்ப்பங்கள்,சந்தாப்பங்கள்
santharppangkal,சந்தர்ப்பங்கள்,சந்தாப்பங்கள்
santharppankal,சந்தர்ப்பங்கள்,சந்தாப்பங்கள்
santharppaththil,சந்தர்ப்பத்தில்,சந்தாப்பத்தில்
santharppam,சந்தர்ப்பம்,சந்தரப்பம்
sandhia,சந்தியா,சந்தியா
sandhiaa,சந்தியா,சந்தியா
sandhiya,சந்தியா,சந்திய
sandhya,சந்தியா,சந்தியா
sandhyaa,சந்தியா,சந்தியா
santhaippaduththal,சந்தைப்படுத்தல்,சந்தைப்படுத்தல்
sabari,சபரி,சபாரி
sabaiyinaal,சபையினால்,சபையினால்
chamakaala,சமகால,சமகால
samakaala,சமகால,சமகால
samanaana,சமனான,சமணான
samanana,சமனான,சமணன
samapangku,சமபங்கு,சமப்பங்கு
samamaaga,சமமாக,சமமாக
samamaga,சமமாக,சமமாக
samamaka,சமமாக,சமமாக
samamaagavum,சமமாகவும்,சமமாகவும்
samamagavum,சமமாகவும்,சமமாகவும்
samamakavum,சமமாகவும்,சமமகாகும்
samayath,சமயத்,சமயத்
samarppiththaar,சமர்ப்பித்தார்,சமற்பித்தார்
samarppiththu,சமர்ப்பித்து,சமற்பித்து
samarppiththullaar,சமர்ப்பித்துள்ளார்,சமற்பித்துள்ளார்
samaiththa,சமைத்த,சமைத்த
samayththa,சமைத்த,சமயத்த
saimaiththal,சமைத்தல்,சைமைத்தல்
samaiththal,சமைத்தல்,சமைத்தல்
samayththal,சமைத்தல்,சமயத்தல்
samaiththaal,சமைத்தால்,சமைத்தால்
samayththaal,சமைத்தால்,சமயத்தால்
sam,சம்,சாம்
sum,சம்,சும்
samsaaram,சம்சாரம்,சம்சாரம்
samsaram,சம்சாரம்,சம்சாரம்
sambiradhaaya,சம்பிரதாய,சம்பிரதாய
sambradhaaya,சம்பிரதாய,சம்பிரதாய
sambrathaaya,சம்பிரதாய,சம்பியதாய
sampirathaaya,சம்பிரதாய,சம்பிரத்தாய
sampirathaya,சம்பிரதாய,சம்பிரதய
samprathaaya,சம்பிரதாய,சம்பியதாய
sambiradhayamaana,சம்பிரதாயமான,சம்பிரதயமான
sambirathaayamaana,சம்பிரதாயமான,சம்பிரதாயமான
sambradhayamaana,சம்பிரதாயமான,சம்பிரதையமான
sambrathaayamaana,சம்பிரதாயமான,சம்பிரதாயமான
sampirathaayamaana,சம்பிரதாயமான,சம்பிரத்தாயமான
sammandhdhar,சம்மந்தர்,சம்மந்தர்
sammanthar,சம்மந்தர்,சம்மந்தர்
sarakkugal,சரக்குகள்,சரக்குகள்
sarakkukal,சரக்குகள்,சரக்குகள்
saranadaintha,சரணடைந்த,சரணாடைந்த
saranadainthathu,சரணடைந்தது,சராணைந்தது
saranadainthaar,சரணடைந்தார்,சரணைடைந்தார்
saranadainthar,சரணடைந்தார்,சரணடைந்தார்
saranadainthu,சரணடைந்து,சராணைந்து
