input_english,actual_tamil,predicted_tamil
kaarg,கார்க்,கார்க்
kaark,கார்க்,கார்க்
kark,கார்க்,கார்க்
kork,கார்க்,கார்க்
qorq,கார்க்,கார்க்
carson,கார்சன்,கார்சன்
kaarsan,கார்சன்,கர்ஷன்
karson,கார்சன்,கர்சன்
gardan,கார்டன்,கார்டியன்
garden,கார்டன்,கார்டியின்
kaardan,கார்டன்,கார்டன்
kaartan,கார்டன்,கார்டன்
kardan,கார்டன்,கர்டன்
kaarthikeyan,கார்த்திகேயன்,கார்த்திகேயன்
kaartikeeyan,கார்த்திகேயன்,கார்டிவேகன்
karthikeeyan,கார்த்திகேயன்,கார்த்திகேயன்
karthikeyan,கார்த்திகேயன்,கார்த்திகையன்
cornar,கார்னர்,கர்னர்
corner,கார்னர்,மர்னர்
kaarnar,கார்னர்,கார்னர்
carlo,கார்லோ,கெர்லோ
carloo,கார்லோ,கெர்லோ
karloo,கார்லோ,கரோலோ
caarloos,கார்லோஸ்,சார்லஸ்
caarlos,கார்லோஸ்,சார்லஸ்
carloos,கார்லோஸ்,காரலஸ்
carlos,கார்லோஸ்,கேரலஸ்
karloos,கார்லோஸ்,கர்லஸ்
karlos,கார்லோஸ்,கர்லஸ்
qarlos,கார்லோஸ்,கரரலஸ்
kaatrin,காற்றின்,காற்றின்
katrin,காற்றின்,காற்றின்
kaattrae,காற்றே,காற்றே
kaattre,காற்றே,காற்றே
katre,காற்றே,காற்றி
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
kalakattangalil,காலகட்டங்களில்,கழகட்டங்களில்
kalakattanggalil,காலகட்டங்களில்,கழகட்டங்களில்
kalakattankalil,காலகட்டங்களில்,கழகட்டங்களில்
kaalakattaththilum,காலகட்டத்திலும்,காலகட்டத்திலும்
kalakattaththilum,காலகட்டத்திலும்,கழகட்டத்திலும்
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்
kalakattaththil,காலகட்டத்தில்,கழகத்டத்தில்
colonygalai,காலணிகளை,காலனிகளை
kaalanigalai,காலணிகளை,காலனிகளை
kaalanikalai,காலணிகளை,காலனிகளை
colonygal,காலணிகள்,காலனிகள்
kaalanigal,காலணிகள்,காலனிகள்
kaalanikal,காலணிகள்,காலனிகள்
kaalaththai,காலத்தை,காலத்தை
kaalattai,காலத்தை,காலத்தை
kaalatthai,காலத்தை,காலத்தை
kaalaththaich,காலத்தைச்,காலத்தைச்
kaalattaic,காலத்தைச்,காலத்தைச்
kaalatthaic,காலத்தைச்,காலத்தைச்
kaalamae,காலமே,காலமே
kaalame,காலமே,காலமே
kaalamee,காலமே,காலமே
kaalaandil,காலாண்டில்,காலாண்டில்
kaalaantil,காலாண்டில்,காலாண்டில்
kaalin,காலின்,காலின்
kaaliya,காலியா,காலிய
kaaliyaa,காலியா,காலியா
kaavalthuraik,காவல்துறைக்,ஊர்
kaavalturaik,காவல்துறைக்,காவல்துறைக்
kaavalthuraip,காவல்துறைப்,காவல்துறைப்
kavalthuraip,காவல்துறைப்,கரத்துறைப்
kavalturaip,காவல்துறைப்,பவன்றுறைப்
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையல்
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்
kidakkiradhu,கிடக்கிறது,கிடக்கிறது
kidakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkiratu,கிடக்கிறது,கிடக்கிறது
kidangku,கிடங்கு,கிடங்கு
kidangu,கிடங்கு,கிடங்கு
kidanku,கிடங்கு,கிடங்கு
kitanku,கிடங்கு,கிடாட்கு
kidandha,கிடந்த,கிடந்த
kidanta,கிடந்த,கிடந்த
kidantha,கிடந்த,கிடந்த
kitanta,கிடந்த,கிட்டா
kitantha,கிடந்த,கிடந்த
kidandhanar,கிடந்தனர்,கிடந்தனர்
kidanthanar,கிடந்தனர்,கிடந்தனர்
kitantanar,கிடந்தனர்,கிடந்தனர்
vaendiya,கிடைக்க,வேண்டிய
vaendum,கிடைக்க,கருத
vendia,கிடைக்க,வெண்டியா
vendum,கிடைக்க,கருத
ventiya,கிடைக்க,கொடுக்க
ventum,கிடைக்க,கருத
kidaikkak,கிடைக்கக்,கிடைக்கக்
kidaikkakk,கிடைக்கக்,கிடைக்காக்
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakkudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை
kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காததால்
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காடதால்
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காததால்
kidaikkadhadhaal,கிடைக்காததால்,கிடைக்கதாதா்
kidaikkaadhu,கிடைக்காது,கிடைக்காது
kidaikkaathu,கிடைக்காது,கிடைக்காது
kidaikkaatu,கிடைக்காது,கிடைக்காட்டு
kitaikkaathu,கிடைக்காது,கிடைக்காது
kitaikkaatu,கிடைக்காது,கிடைக்காடு
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
ginniyaa,கிண்ணியா,கினியா
guinea,கிண்ணியா,கினியா
kinniya,கிண்ணியா,கின்னிய
kinniyaa,கிண்ணியா,கின்னியா
cuba,கியூபா,சூபா
cubaa,கியூபா,சூபா
cuuba,கியூபா,சுபா
cuubaa,கியூபா,சூபா
kiuba,கியூபா,கிபா
kiubaa,கியூபா,கீபா
kiuuba,கியூபா,கூபா
kiuubaa,கியூபா,கூபா
kyuba,கியூபா,கியா
kyubaa,கியூபா,கீயா
kyuuba,கியூபா,கியா
kyuubaa,கியூபா,கீபா
qiuba,கியூபா,கிபா
qiubaa,கியூபா,கீபா
qyuba,கியூபா,கியா
qyubaa,கியூபா,கியா
cubavil,கியூபாவில்,சுபாவில்
kiyoobaavil,கியூபாவில்,கியோபாவில்
kiyoopaavil,கியூபாவில்,கியோபாவில்
kearan,கிரண்,கேரன்
keeran,கிரண்,கேரன்
kiiran,கிரண்,கிரேன்
kiran,கிரண்,கிரான்
kirann,கிரண்,கிரான்
kyran,கிரண்,கிரான்
qeeran,கிரண்,கீரன்
qiiran,கிரண்,கிரேன்
qiran,கிரண்,கிரான்
qirann,கிரண்,கிர்னன்
qyran,கிரண்,கிரான்
graand,கிராண்ட்,கிராண்ட்
graind,கிராண்ட்,கிராண்ட்
grand,கிராண்ட்,கிராண்ட்
grend,கிராண்ட்,கிரின்ட்
kirand,கிராண்ட்,கிராண்ட்
kirubai,கிருபை,கிருப்பை
kirubhai,கிருபை,கிருபாய்
kirupai,கிருபை,கிருப்பை
kirishthavarkalin,கிறித்தவர்களின்,கிறிஸ்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்,கிறித்தவர்களின்
